TotalPremium,PolicyAge,IsHighRiskProvince,Province_encoded,Gender_encoded,VehicleType_encoded,make_encoded
0.0,0.08493150684931507,0,2,2,4,5
0.0,0.915068493150685,0,8,1,4,42
2.645263157894,0.5808219178082191,0,2,2,4,2
0.0,0.8328767123287671,1,3,1,4,42
253.114736842105,0.4191780821917808,0,2,2,4,42
0.0,0.25205479452054796,0,6,2,3,28
277.142280701754,0.16712328767123288,1,3,2,4,42
5.156403508771,0.6657534246575343,0,2,2,3,28
4.829561403508,0.16712328767123288,0,2,2,4,42
0.0,0.4958904109589041,0,8,2,4,31
0.0,0.4191780821917808,1,3,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
287.657543859649,0.25205479452054796,0,2,2,4,42
241.947894736842,0.16712328767123288,0,2,2,4,42
2.094824561403,0.25205479452054796,0,2,2,4,42
226.599561403509,0.0,0,8,2,4,13
21.929824561403,0.08493150684931507,1,3,2,4,42
0.0,0.7479452054794521,1,3,2,4,31
1.895438596491,0.4958904109589041,1,3,2,4,42
0.0,0.4958904109589041,0,8,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
695.63701754386,0.08493150684931507,0,8,2,4,42
4.511842105263,0.4958904109589041,0,8,2,4,42
2.866666666666,0.0,0,6,2,4,42
8.000263157894,0.0,1,3,2,4,42
43.859649122807,0.33424657534246577,1,3,2,4,42
494.557631578947,0.4191780821917808,0,6,2,4,20
0.0,0.8328767123287671,0,4,2,4,42
352.268245614035,0.08493150684931507,0,2,2,4,7
0.0,0.33424657534246577,0,8,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
21.929824561403,0.7479452054794521,0,2,2,4,42
64.607017543859,0.6657534246575343,0,8,2,4,42
0.0,0.0,0,2,2,4,45
0.0,0.25205479452054796,0,2,2,4,42
0.256785512168,0.4191780821917808,0,8,2,4,42
169.955438596491,0.4958904109589041,0,6,2,4,42
7.210614035087,0.7479452054794521,0,8,2,4,42
2.306929824561,1.0,0,8,2,4,42
2.229937747594,0.4191780821917808,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
1.611403508771,0.0,0,2,2,4,42
1.599561403508,0.0,0,2,2,4,42
0.0,0.7479452054794521,0,2,2,4,42
0.0,0.25205479452054796,1,3,2,4,7
393.435175438596,0.33424657534246577,1,3,2,4,42
0.0,0.4958904109589041,0,0,2,4,42
1.572210526315,0.7479452054794521,1,3,2,4,42
92.105263157894,0.0,0,2,2,4,42
0.0,0.7479452054794521,0,2,2,4,42
0.0,0.16712328767123288,0,8,2,4,45
1.493245614035,0.6657534246575343,0,6,2,4,42
0.0,0.8328767123287671,0,8,1,4,42
74.561403508771,0.4958904109589041,0,6,2,4,20
0.0,0.7479452054794521,0,4,2,4,42
0.0,0.8328767123287671,0,6,2,4,42
3.545,0.6657534246575343,0,2,2,4,42
329.85701754386,0.16712328767123288,1,3,2,4,42
74.561403508771,0.25205479452054796,0,2,2,4,42
0.0,0.33424657534246577,0,6,2,4,42
484.869385964912,0.0,0,6,2,4,42
0.0,0.08493150684931507,0,2,2,3,11
1.085526315789,0.08493150684931507,0,4,2,3,45
0.0,0.33424657534246577,0,8,2,4,28
0.0,0.33424657534246577,0,2,2,4,42
1.322894736842,1.0,0,8,1,4,31
0.0,0.4191780821917808,0,6,2,4,42
74.561403508771,0.5808219178082191,0,2,2,4,42
74.561403508771,0.33424657534246577,0,2,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
74.561403508771,0.4191780821917808,0,5,2,4,42
761.002456140351,0.25205479452054796,1,3,2,4,42
0.0,0.8328767123287671,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,1.084931506849315,0,2,2,4,0
0.0,0.7479452054794521,0,8,1,4,42
198.521403508772,0.25205479452054796,0,2,2,4,42
21.929824561403,0.0,0,2,2,3,28
247.748859649123,0.8328767123287671,1,1,2,4,42
4.801929824561,0.4958904109589041,0,2,2,4,42
0.0,0.4191780821917808,0,5,2,4,42
866.822456140351,0.08493150684931507,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
109.649122807018,0.0,1,3,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
0.0,0.4191780821917808,0,2,1,4,42
7.028859649122,1.4958904109589042,0,2,2,4,42
1.386842105263,0.5808219178082191,0,7,2,4,42
3.43064516129,0.6657534246575343,0,2,2,4,42
0.0,1.3342465753424657,0,6,1,3,28
864.368771929824,0.5808219178082191,1,3,2,4,42
21.929824561403,0.0,1,3,2,4,42
265.364122807018,0.5808219178082191,0,2,2,4,42
1.611403508771,0.16712328767123288,0,2,2,4,42
2.890789473684,0.08493150684931507,0,8,2,4,42
1.603333333333,0.16712328767123288,0,8,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
0.0,0.4191780821917808,0,6,2,4,42
3.147543859649,0.16712328767123288,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
1.02596491228,0.5808219178082191,0,6,2,4,42
1.933596491228,0.4191780821917808,0,2,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
193.365,0.5808219178082191,0,2,2,4,42
109.57350877193,0.4191780821917808,0,2,2,5,44
74.561403508771,0.5808219178082191,0,2,2,4,42
1.504035087719,0.4958904109589041,0,8,2,4,42
21.929824561403,0.5808219178082191,0,4,2,4,42
78.947368421052,0.08493150684931507,1,3,2,4,42
21.929824561403,0.7479452054794521,0,2,2,4,42
4.125087719298,0.4191780821917808,0,2,2,4,42
250.721842105263,0.08493150684931507,0,2,2,4,42
74.561403508771,0.4958904109589041,0,2,2,4,3
74.561403508771,0.8328767123287671,0,2,2,4,42
78.947368421052,0.08493150684931507,1,3,2,4,42
0.0,0.915068493150685,0,2,2,4,42
322.113859649123,0.25205479452054796,0,6,2,4,42
0.581666666666,0.6657534246575343,1,3,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
15.78947368421,0.4958904109589041,0,2,2,4,42
43.859649122807,0.0,1,3,2,4,42
0.0,0.08493150684931507,0,2,2,4,12
0.0,0.4191780821917808,0,2,2,4,42
78.947368421052,0.7479452054794521,0,0,2,4,42
0.0,0.0,0,8,2,4,42
0.0,0.7479452054794521,0,0,2,4,42
174.02850877193,0.0,0,2,2,3,45
525.874035087719,0.08493150684931507,0,6,2,4,42
0.0,0.33424657534246577,1,3,2,3,45
0.0,0.5808219178082191,1,3,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
21.929824561403,0.33424657534246577,0,2,2,4,42
21.929824561403,0.5808219178082191,0,2,2,4,42
3.39245614035,0.7479452054794521,0,8,2,4,42
3.222807017543,0.16712328767123288,0,2,2,4,42
78.947368421052,0.5808219178082191,0,6,1,4,42
0.0,0.8328767123287671,0,6,1,4,42
1.37447368421,0.33424657534246577,1,3,2,4,42
0.0,0.16712328767123288,0,2,2,3,45
2.25596491228,0.5808219178082191,0,6,2,4,7
74.561403508771,0.25205479452054796,0,2,2,4,42
322.541578947368,1.252054794520548,0,8,2,4,28
0.0,0.33424657534246577,0,0,2,4,42
0.0,0.5808219178082191,1,3,2,4,42
0.703157894736,0.33424657534246577,0,6,2,4,42
0.0,0.915068493150685,0,2,2,4,42
8.396666666666,0.16712328767123288,1,3,2,4,42
0.0,0.4958904109589041,0,2,2,4,28
0.0,0.5808219178082191,0,2,2,4,42
3.633508771929,0.25205479452054796,0,2,2,4,45
2.223684210526,1.084931506849315,0,2,0,4,42
159.900394736842,0.4958904109589041,0,6,2,4,42
0.0,0.5808219178082191,0,6,1,4,42
0.0,0.8328767123287671,0,5,2,4,42
21.929824561403,0.7479452054794521,1,3,2,4,31
59.93447368421,0.5808219178082191,0,8,1,4,42
0.0,0.6657534246575343,0,2,2,4,42
78.947368421052,0.25205479452054796,0,2,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
1.836403508771,0.5808219178082191,1,3,2,4,42
213.184912280702,0.08493150684931507,0,2,2,3,28
21.929824561403,0.16712328767123288,0,2,2,4,42
21.929824561403,0.6657534246575343,0,2,2,4,42
4.834122807017,0.4958904109589041,0,2,2,4,42
21.929824561403,0.16712328767123288,0,6,2,4,42
78.947368421052,0.5808219178082191,1,3,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
4.395789473684,0.6657534246575343,0,2,2,4,42
74.561403508771,0.0,0,8,2,4,42
78.947368421052,0.6657534246575343,0,6,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
21.929824561403,0.6657534246575343,0,2,2,4,42
0.0,0.4191780821917808,0,5,2,4,42
0.0,0.8328767123287671,0,8,2,4,42
2.505526315789,1.084931506849315,0,2,2,4,28
0.0,1.252054794520548,0,2,2,4,42
606.777807017544,0.0,0,2,2,4,42
0.0,1.084931506849315,0,6,2,4,42
74.561403508771,0.6657534246575343,0,7,2,4,42
4.076754385964,0.8328767123287671,0,2,2,4,42
4.718947368421,0.8328767123287671,0,8,2,4,42
78.947368421052,1.0,0,8,2,4,42
5.821315789473,0.6657534246575343,0,2,2,4,42
5.083947368421,0.4958904109589041,0,8,2,4,42
6.84096491228,0.0,1,3,2,4,42
0.0,0.915068493150685,0,2,2,4,42
242.711052631579,0.25205479452054796,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
78.947368421052,0.08493150684931507,0,2,2,4,42
3.214122807017,0.6657534246575343,0,6,2,3,45
43.859649122807,0.08493150684931507,0,0,2,4,42
247.265438596491,0.4191780821917808,1,1,2,4,42
1.26064516129,1.0,0,8,2,4,42
21.929824561403,0.16712328767123288,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
3.500789473684,0.08493150684931507,1,3,2,4,42
0.0,0.08493150684931507,0,6,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
21.929824561403,0.16712328767123288,1,3,2,4,42
1.203157894736,0.6657534246575343,0,2,2,4,42
3.768771929824,0.33424657534246577,1,3,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
191.02850877193,0.4958904109589041,0,6,2,4,42
74.561403508771,0.33424657534246577,0,6,2,4,42
6.188684210526,0.0,0,8,2,4,42
1.990087719298,0.25205479452054796,0,8,2,4,42
2.362368421052,0.5808219178082191,0,2,2,4,42
0.0,0.33424657534246577,0,5,2,3,28
4.232017543859,0.33424657534246577,0,6,2,3,45
660.713596491228,0.08493150684931507,0,2,2,4,42
0.0,0.08493150684931507,1,3,2,3,28
78.947368421052,0.4191780821917808,0,4,2,3,28
1.396578947368,0.8328767123287671,0,7,2,1,19
2.321929824561,0.16712328767123288,1,3,2,4,42
1.648421052631,0.16712328767123288,1,3,2,4,42
123.850263157895,0.5808219178082191,0,5,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
3.061578947368,0.4191780821917808,0,2,2,4,7
2.19149122807,0.5808219178082191,0,2,2,4,42
0.0,0.33424657534246577,0,6,2,4,42
342.756666666667,0.4191780821917808,1,3,2,4,42
0.0,0.25205479452054796,0,2,2,4,45
96.491228070175,0.16712328767123288,0,2,2,4,42
78.947368421052,0.6657534246575343,0,2,2,3,28
0.0,0.7479452054794521,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
5.80096491228,0.5808219178082191,0,2,2,3,28
4.67298245614,0.08493150684931507,0,2,2,4,42
6.284385964912,0.6657534246575343,0,2,2,4,42
2.542807017543,0.0,0,6,2,4,42
0.0,0.0,0,6,2,4,3
6.299824561403,0.16712328767123288,0,2,2,4,14
4.766403508771,0.33424657534246577,0,2,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
78.947368421052,0.16712328767123288,0,2,2,4,42
2.056140350877,1.0,0,8,2,4,42
0.0,0.4958904109589041,0,6,2,4,3
0.0,0.4191780821917808,1,3,2,2,42
4.286842105263,0.0,0,2,2,4,32
78.947368421052,0.33424657534246577,0,0,2,4,42
21.929824561403,0.0,0,8,2,4,42
2.094824561403,0.08493150684931507,0,2,2,4,42
0.0,0.08493150684931507,0,2,2,4,20
2.146403508771,0.08493150684931507,0,2,2,4,32
4.055263157894,0.6657534246575343,0,6,2,3,28
1.718771929824,0.5808219178082191,0,2,2,4,42
0.0,0.4958904109589041,0,6,2,4,42
3.389210526315,0.7479452054794521,0,8,2,4,42
21.929824561403,0.7479452054794521,0,2,2,4,42
0.0,0.915068493150685,1,3,2,3,29
78.947368421052,0.4958904109589041,0,5,2,4,42
0.0,0.4191780821917808,0,2,2,4,18
6.419736842105,0.08493150684931507,0,2,2,4,43
323.614736842105,0.915068493150685,0,6,2,4,20
488.456140350877,0.0,0,6,2,4,42
3.222807017543,0.4958904109589041,0,2,2,4,42
293.334649122807,0.08493150684931507,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
15.78947368421,0.7479452054794521,0,6,2,4,42
74.561403508771,0.4191780821917808,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.25205479452054796,0,2,1,4,0
21.929824561403,0.4191780821917808,0,2,2,4,42
2.592192982456,0.915068493150685,0,5,2,4,42
3.08745614035,0.16712328767123288,0,2,2,3,45
1.363684210526,0.0,1,3,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
2.637807017543,0.33424657534246577,1,3,2,4,42
717.346140350877,0.08493150684931507,0,2,2,3,45
0.0,0.0,0,2,2,4,42
0.0,0.33424657534246577,0,6,2,4,42
330.032192982456,0.25205479452054796,1,3,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
96.491228070175,0.25205479452054796,0,2,2,4,42
0.0,0.33424657534246577,1,3,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
1.263333333333,0.33424657534246577,0,6,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.08493150684931507,0,0,2,4,42
0.0,0.4191780821917808,0,5,2,4,3
0.0,0.8328767123287671,0,2,2,4,14
0.0,0.6657534246575343,0,8,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
13.242784380305,1.252054794520548,0,8,2,4,31
74.561403508771,0.6657534246575343,0,2,2,4,42
74.561403508771,0.33424657534246577,1,3,2,4,42
0.0,0.6657534246575343,0,6,1,4,42
78.947368421052,0.4191780821917808,0,5,2,4,42
3.222719298245,0.0,0,2,2,4,42
1.637719298245,0.0,0,2,2,4,42
15.78947368421,0.4191780821917808,0,8,2,4,42
2.578245614035,0.5808219178082191,0,2,2,4,42
0.0,1.3342465753424657,0,5,2,4,42
78.947368421052,0.25205479452054796,0,2,2,4,42
2.491140350877,0.33424657534246577,1,3,2,4,42
356.985877192982,0.16712328767123288,1,3,2,4,42
4.774561403508,0.08493150684931507,0,8,2,4,42
0.0,0.4191780821917808,1,3,2,4,42
4.042719298245,0.16712328767123288,1,3,2,4,42
78.947368421052,1.0,0,6,2,3,28
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.7479452054794521,1,3,2,4,42
0.0,0.4191780821917808,1,3,2,4,45
0.0,0.25205479452054796,0,4,2,4,42
401.147543859649,0.25205479452054796,0,6,2,4,20
3.319561403508,0.16712328767123288,0,8,2,3,29
6.482631578947,0.6657534246575343,0,0,2,4,42
5.542894736842,0.6657534246575343,1,3,2,4,42
0.0,1.167123287671233,0,8,2,4,42
2.401052631578,0.6657534246575343,0,8,2,4,42
727.823157894737,0.08493150684931507,0,8,2,4,42
1.584561403508,0.4191780821917808,0,0,2,4,42
43.859649122807,0.915068493150685,0,6,2,4,42
78.947368421052,0.33424657534246577,0,6,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
5.883157894736,1.252054794520548,0,5,2,4,42
0.0,0.33424657534246577,0,2,2,4,7
74.561403508771,0.25205479452054796,0,4,2,4,42
0.0,0.16712328767123288,0,2,2,4,32
5.672017543859,0.0,0,2,2,3,28
6.579298245614,0.5808219178082191,0,0,2,4,42
269.634035087719,0.25205479452054796,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,14
0.0,0.4958904109589041,0,8,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.0,0,8,2,4,42
0.0,0.0,0,2,2,4,7
0.878474816072,0.6657534246575343,0,2,2,4,42
43.859649122807,0.0,1,3,2,4,32
214.312894736842,1.0,0,8,2,4,42
0.0,0.4958904109589041,0,4,2,3,29
0.0,0.4958904109589041,0,8,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
0.0,0.25205479452054796,0,4,2,4,42
0.0,0.25205479452054796,0,0,2,4,42
1.020526315789,0.08493150684931507,0,6,2,4,42
190.439006791172,0.5808219178082191,0,8,2,4,42
0.0,0.4958904109589041,0,6,2,4,42
0.0,0.0,1,3,2,4,42
0.0,1.3342465753424657,0,8,1,4,42
78.947368421052,0.4191780821917808,0,2,2,4,42
482.031450292397,0.33424657534246577,0,8,2,4,42
21.929824561403,0.4191780821917808,0,2,2,4,42
21.929824561403,0.25205479452054796,0,2,2,4,42
404.518421052632,0.16712328767123288,0,2,2,4,3
21.929824561403,0.8328767123287671,0,2,2,4,28
0.0,0.33424657534246577,0,8,2,4,42
74.561403508771,0.33424657534246577,0,8,2,3,28
395.529122807018,0.0,0,2,2,4,42
2.236140350877,0.0,0,6,2,4,42
0.0,0.25205479452054796,0,8,1,4,31
3.462543859649,0.25205479452054796,1,3,2,4,42
2.317105263157,0.08493150684931507,1,3,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,3
3.308684210526,0.7479452054794521,0,5,2,4,42
0.000526315789,1.084931506849315,0,2,2,4,14
3.142192982456,0.16712328767123288,0,6,2,4,42
2.43745614035,0.33424657534246577,0,8,2,4,42
0.0,0.5808219178082191,0,8,2,4,42
2.198333333333,0.16712328767123288,0,2,2,4,42
0.0,0.4958904109589041,0,6,1,3,28
0.0,0.4191780821917808,0,2,2,4,42
6.284385964912,0.08493150684931507,0,2,2,4,42
7.084912280701,0.08493150684931507,0,2,2,4,42
2.739385964912,0.16712328767123288,0,2,2,4,42
1.857894736842,1.0,1,3,2,4,42
2.303421052631,0.33424657534246577,0,2,2,4,40
315.805263157895,1.0,0,5,2,4,42
0.0,0.16712328767123288,0,5,2,4,42
74.561403508771,0.8328767123287671,0,8,2,1,19
1.024561403508,1.0,0,8,1,4,42
0.0,0.16712328767123288,0,8,2,4,42
1.857894736842,0.0,1,3,2,4,42
1.273596491228,0.6657534246575343,0,6,2,4,42
501.512807017544,0.7479452054794521,0,8,2,4,42
0.0,0.0,0,2,2,3,29
0.0,0.16712328767123288,0,8,2,4,42
0.0,0.4191780821917808,0,8,2,1,19
0.0,0.915068493150685,0,0,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
0.0,0.25205479452054796,0,2,2,3,11
43.859649122807,0.0,1,3,2,4,42
862.352543859649,0.08493150684931507,0,6,2,4,42
1.270789473684,0.33424657534246577,0,6,2,4,42
2.148508771929,0.0,0,2,2,4,42
0.0,1.084931506849315,0,6,2,4,32
2.813508771929,0.0,0,6,2,4,42
0.0,0.33424657534246577,0,6,2,4,42
40.747028862478,1.084931506849315,0,5,2,4,42
3.670701754385,0.7479452054794521,0,5,2,4,42
0.0,0.25205479452054796,0,6,2,4,42
0.0,0.5808219178082191,1,3,2,4,42
2.363333333333,0.16712328767123288,0,2,2,4,42
313.277105263158,0.5808219178082191,0,2,2,4,42
3.682280701754,0.7479452054794521,1,3,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
74.561403508771,0.6657534246575343,0,2,2,4,42
3.996228070175,0.5808219178082191,0,2,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
78.947368421052,0.16712328767123288,0,8,2,4,42
1.571140350877,0.0,0,6,2,4,42
6.100701754385,0.33424657534246577,0,2,2,4,42
0.272719298245,0.4958904109589041,0,5,2,4,42
2.361666666666,0.33424657534246577,0,2,2,4,42
6.316403508771,0.25205479452054796,0,6,2,4,42
0.0,0.4191780821917808,0,6,2,4,42
5.237017543859,0.16712328767123288,0,8,2,4,42
74.561403508771,0.16712328767123288,0,2,2,4,42
78.947368421052,0.4958904109589041,0,7,2,4,42
78.947368421052,0.4191780821917808,0,2,2,4,42
0.0,1.167123287671233,0,2,1,4,42
0.0,0.6657534246575343,0,2,2,4,42
7.057894736842,0.0,0,2,2,4,42
282.70149122807,0.16712328767123288,1,3,2,4,42
2.086052631578,0.08493150684931507,0,8,2,3,28
21.929824561403,0.33424657534246577,0,4,2,4,42
1.254210526315,1.084931506849315,0,2,2,4,42
78.947368421052,0.0,0,8,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
1.420701754385,0.6657534246575343,0,2,2,4,42
2.384912280701,0.25205479452054796,0,2,2,4,42
4.758421052631,0.0,0,6,2,4,42
4.042719298245,0.08493150684931507,1,3,2,4,42
5.975,0.4191780821917808,0,2,2,4,42
1.826228070175,0.0,0,2,2,4,42
3.63096491228,0.6657534246575343,0,5,2,4,42
74.561403508771,0.08493150684931507,0,2,2,4,42
1.57096491228,0.8328767123287671,0,8,2,4,42
246.540350877193,0.33424657534246577,0,0,2,4,42
0.446791171477,0.4191780821917808,1,3,2,4,42
5.170614035087,0.16712328767123288,1,3,2,4,42
1.720438596491,0.4191780821917808,1,3,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
0.0,0.5808219178082191,0,8,2,4,42
78.947368421052,0.7479452054794521,0,2,2,4,42
21.929824561403,0.16712328767123288,0,2,2,4,42
4.208859649122,0.7479452054794521,0,2,2,4,42
0.0,0.25205479452054796,0,0,2,4,42
580.708771929825,0.4958904109589041,0,0,2,4,42
2.442894736842,0.4191780821917808,0,8,2,4,42
74.561403508771,0.5808219178082191,0,6,2,4,42
0.0,0.4191780821917808,0,6,2,3,28
285.050614035088,0.8328767123287671,0,2,2,4,42
4.59245614035,0.16712328767123288,0,2,2,4,7
0.0,0.0,1,3,2,4,42
78.947368421052,0.16712328767123288,0,2,2,4,42
331.365,0.4191780821917808,1,3,2,4,42
21.929824561403,0.0,0,8,2,1,19
671.756929824561,0.33424657534246577,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,4,2
0.0,0.4958904109589041,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
587.163859649123,0.0,0,2,2,4,24
0.0,0.33424657534246577,0,2,2,4,42
74.561403508771,0.16712328767123288,0,4,2,4,42
2.614736842105,1.0,0,5,2,4,42
1015.84114035088,0.0,1,3,2,4,42
4.700701754385,0.8328767123287671,0,8,2,4,42
4.779385964912,0.7479452054794521,0,6,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
0.0,1.4958904109589042,0,8,1,4,42
0.0,0.16712328767123288,1,3,2,4,42
147.924210526316,1.0,0,6,2,4,42
21.929824561403,0.7479452054794521,0,2,2,4,42
20.240497076024,0.7479452054794521,0,8,2,4,42
43.859649122807,0.5808219178082191,0,6,2,4,3
236.134912280702,0.16712328767123288,0,2,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
1.063508771929,0.16712328767123288,0,6,2,4,42
0.0,0.33424657534246577,0,5,2,4,42
0.966842105263,0.5808219178082191,0,2,2,4,42
21.929824561403,0.0,0,8,2,4,42
106.753596491228,0.25205479452054796,0,4,2,4,42
5.549649122807,0.25205479452054796,0,5,2,4,42
0.0,0.0,0,6,2,4,42
21.929824561403,0.33424657534246577,0,2,2,3,28
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
6.187719298245,0.33424657534246577,0,2,2,4,42
6.332719298245,0.0,0,6,2,4,42
171.355438596491,0.0,1,3,2,4,42
2.352631578947,0.4958904109589041,0,2,2,4,42
78.947368421052,0.16712328767123288,0,8,2,4,42
0.000526315789,0.8328767123287671,0,2,2,4,14
0.0,0.25205479452054796,0,8,2,4,42
0.835857385398,0.4191780821917808,0,0,2,4,42
78.947368421052,0.6657534246575343,0,5,2,4,42
4.189561403508,0.4958904109589041,0,2,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
6.291157894736,0.915068493150685,0,2,2,4,42
132.938421052632,0.7479452054794521,0,2,2,4,42
0.0,0.08493150684931507,0,0,2,4,42
78.947368421052,0.4191780821917808,0,2,2,4,42
74.561403508771,0.16712328767123288,1,3,2,4,42
74.561403508771,0.16712328767123288,1,3,2,4,42
0.0,0.7479452054794521,0,8,1,4,42
0.0,0.33424657534246577,0,2,2,4,42
34.69798245614,0.0,1,3,2,4,42
6.44298245614,0.5808219178082191,0,8,2,4,42
78.947368421052,0.4958904109589041,0,8,2,4,42
40.888511601584,1.0,1,3,2,4,42
43.859649122807,0.4958904109589041,0,8,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
247.265438596491,0.6657534246575343,0,8,2,4,42
21.929824561403,0.4958904109589041,0,8,2,4,42
2.401052631578,0.0,0,2,2,4,42
21.929824561403,0.25205479452054796,0,2,2,4,42
21.929824561403,0.4191780821917808,1,3,2,4,42
3.994298245614,0.6657534246575343,1,3,2,4,42
1101.91912280702,1.084931506849315,1,3,2,4,0
622.95850877193,0.4191780821917808,0,2,2,4,42
0.0,0.8328767123287671,0,2,1,4,2
1.484304511278,0.4958904109589041,1,3,2,4,42
74.561403508771,0.16712328767123288,0,8,2,4,42
3.675526315789,0.4958904109589041,0,8,2,4,42
7.531578947368,0.08493150684931507,0,8,2,4,42
43.859649122807,0.4191780821917808,0,4,2,3,45
78.947368421052,0.6657534246575343,0,2,2,4,14
128.40850877193,0.8328767123287671,1,3,2,4,42
3.42447368421,0.08493150684931507,1,3,2,4,42
254.932368421053,0.4191780821917808,0,2,2,4,42
161.298596491228,0.4958904109589041,0,2,2,4,3
3.1328320802,0.4958904109589041,0,2,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
2.352631578947,0.08493150684931507,0,2,2,4,42
2.599122807017,0.4191780821917808,1,3,2,4,42
0.0,0.6657534246575343,0,8,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
2.25596491228,0.0,0,2,2,4,42
2.525,0.5808219178082191,1,3,2,4,42
494.411403508772,0.08493150684931507,0,5,2,4,7
0.0,0.08493150684931507,1,3,2,4,42
3.949824561403,0.08493150684931507,1,3,2,4,42
2.280087719298,0.08493150684931507,1,3,2,4,42
301.332543859649,1.084931506849315,0,6,2,4,42
0.0,1.084931506849315,0,8,2,3,45
43.859649122807,0.25205479452054796,1,3,2,4,42
0.0,0.915068493150685,0,6,2,4,42
541.627807017544,0.0,0,6,2,4,42
0.0,0.16712328767123288,0,6,2,4,42
21.929824561403,0.08493150684931507,0,0,2,4,20
0.313610639501,0.25205479452054796,0,6,2,4,20
0.0,0.0,0,4,2,4,42
0.0,0.4191780821917808,0,8,2,4,7
2.405877192982,1.252054794520548,0,2,2,4,42
627.003684210526,0.4958904109589041,0,2,2,4,42
0.0,0.4191780821917808,0,6,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
8.908859649122,0.25205479452054796,0,8,2,1,19
2.030350877192,0.6657534246575343,0,2,2,3,28
1.530877192982,0.915068493150685,0,2,2,4,7
0.0,0.08493150684931507,0,2,2,4,43
528.875297113752,1.084931506849315,0,5,2,4,42
0.0,1.4191780821917808,0,6,1,4,31
2.094824561403,0.25205479452054796,0,2,2,4,42
523.177280701754,0.4191780821917808,0,6,2,4,42
3.222807017543,0.16712328767123288,0,2,2,4,42
3.061666666666,0.33424657534246577,0,6,2,4,42
271.726140350877,0.08493150684931507,0,2,2,4,42
0.0,0.6657534246575343,1,3,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
772.392368421053,0.4958904109589041,1,3,2,4,42
0.0,0.0,0,2,2,4,14
6.284385964912,0.08493150684931507,0,0,2,4,42
223.981140350877,0.0,0,6,2,4,42
